PassengerId,Pclass,Name,Sex,Age,SibSp,Parch,Ticket,Fare,Cabin,Embarked,EmbarkedWasMissing,CabinWasMissing,AgeWasMissing,FareWasMissing,CleanTitle,FamilySize,IsAlone,Deck,AgeGroup,FarePerPerson,LogFare,LogAge,PclassFareInteraction,AgeClassInteraction,Sex_female,Sex_male,Embarked_c,Embarked_q,Embarked_s,CleanTitle_dr,CleanTitle_master,CleanTitle_miss,CleanTitle_mr,CleanTitle_mrs,CleanTitle_officer,CleanTitle_rev,CleanTitle_royalty,Deck_a,Deck_b,Deck_c,Deck_d,Deck_e,Deck_f,Deck_g,Deck_t,Deck_unknown,AgeGroup_child,AgeGroup_teen,AgeGroup_adult,AgeGroup_senior,AgeScaled,FareScaled,FamilySizeScaled,FarePerPersonScaled,LogAgeScaled,LogFareScaled,AgeClassInteractionScaled,PclassFareInteractionScaled
1104,2,"Deacon, Mr. Percy William",male,17,0,0,S.O.C. 14879,65.6344,Unknown,S,0,1,0,0,Mr,1,1,Unknown,Teen,65.6344,4.199221,2.890372,131.2688,34,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.915574,2.031623,-0.560975,3.535,-0.589732,1.563065,-0.906766,2.961677
1105,2,"Howard, Mrs. Benjamin (Ellen Truelove Arman)",female,60,1,0,24065,26,Unknown,S,0,1,0,0,Mrs,2,0,Unknown,Senior,13,3.295837,4.110874,52,120,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2.366947,0.095416,0.05916,-0.14972,1.353882,0.481601,1.843578,0.293502
1106,3,"Andersson, Miss. Ida Augusta Margareta",female,38,4,2,347091,7.775,Unknown,S,0,1,0,0,Miss,7,0,Unknown,Adult,1.110714,2.171907,3.663562,23.325,114,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.687517,-0.794905,3.159833,-0.982041,0.641551,-0.863883,1.651693,-0.671694
1107,1,"Head, Mr. Christopher",male,42,0,0,113038,42.5,B11,S,0,0,0,0,Mr,1,1,B,Adult,42.5,3.772761,3.7612,42.5,42,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.992868,0.901469,-0.560975,1.915455,0.797037,1.052539,-0.65092,-0.026267
1108,3,"Mahon, Miss. Bridget Delia",female,18,0,0,330924,7.8792,Unknown,Q,0,1,1,0,Miss,1,1,Unknown,Teen,7.8792,2.183711,2.944439,23.6376,54,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.839237,-0.789815,-0.560975,-0.508207,-0.503632,-0.849752,-0.267151,-0.661172
1109,1,"Wick, Mr. George Dennick",male,57,1,1,36928,65.6344,Unknown,S,0,1,0,0,Mr,3,0,Unknown,Adult,21.878133,4.199221,4.060443,65.6344,57,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2.137934,2.031623,0.679295,0.471802,1.273572,1.563065,-0.171209,0.752434
1110,1,"Widener, Mrs. George Dunton (Eleanor Elkins)",female,50,1,1,113503,65.6344,C80,C,0,0,0,0,Mrs,3,0,C,Adult,21.878133,4.199221,3.931826,65.6344,50,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1.60357,2.031623,0.679295,0.471802,1.068754,1.563065,-0.395074,0.752434
1111,3,"Thomson, Mr. Alexander Morrison",male,26,0,0,32302,8.05,Unknown,S,0,1,1,0,Mr,1,1,Unknown,Adult,8.05,2.202765,3.295837,24.15,78,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.228535,-0.781471,-0.560975,-0.49625,0.05596,-0.826942,0.500387,-0.643925
1112,2,"Duran y More, Miss. Florentina",female,30,1,0,SC/PARIS 2148,13.8583,Unknown,C,0,1,0,0,Miss,2,0,Unknown,Adult,6.92915,2.698559,3.433987,27.7166,60,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.076816,-0.497726,0.05916,-0.574716,0.275959,-0.233415,-0.075267,-0.523874
1113,3,"Reynolds, Mr. Harold J",male,21,0,0,342684,8.05,Unknown,S,0,1,0,0,Mr,1,1,Unknown,Adult,8.05,2.202765,3.091042,24.15,63,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.610224,-0.781471,-0.560975,-0.49625,-0.270171,-0.826942,0.020676,-0.643925
1114,2,"Cook, Mrs. (Selena Rogers)",female,22,0,0,W./C. 14266,10.5,F33,S,0,0,0,0,Mrs,1,1,F,Adult,10.5,2.442347,3.135494,21,44,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.533886,-0.661785,-0.560975,-0.324735,-0.199382,-0.540133,-0.586958,-0.749953
1115,3,"Karlsson, Mr. Einar Gervasius",male,21,0,0,350053,7.7958,Unknown,S,0,1,0,0,Mr,1,1,Unknown,Adult,7.7958,2.174274,3.091042,23.3874,63,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.610224,-0.793889,-0.560975,-0.514045,-0.270171,-0.861049,0.020676,-0.669594
1116,1,"Candee, Mrs. Edward (Helen Churchill Hungerford)",female,53,0,0,PC 17606,27.4458,Unknown,C,0,1,0,0,Mrs,1,1,Unknown,Adult,27.4458,3.348001,3.988984,27.4458,53,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1.832583,0.166046,-0.560975,0.861571,1.159776,0.544048,-0.299132,-0.532989
1117,3,"Moubarek, Mrs. George (Omine Amenia"" Alexander)""",female,31,0,2,2661,15.2458,Unknown,C,0,1,1,0,Mrs,3,0,Unknown,Adult,5.081933,2.787834,3.465736,45.7374,93,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.153153,-0.429944,0.679295,-0.704032,0.326519,-0.126542,0.980098,0.082704
1118,3,"Asplund, Mr. Johan Charles",male,23,0,0,350054,7.7958,Unknown,S,0,1,0,0,Mr,1,1,Unknown,Adult,7.7958,2.174274,3.178054,23.3874,69,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.457548,-0.793889,-0.560975,-0.514045,-0.131606,-0.861049,0.21256,-0.669594
1119,3,"McNeill, Miss. Bridget",female,18,0,0,370368,7.75,Unknown,Q,0,1,1,0,Miss,1,1,Unknown,Teen,7.75,2.169054,2.944439,23.25,54,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.839237,-0.796127,-0.560975,-0.517252,-0.503632,-0.867298,-0.267151,-0.674219
1120,3,"Everett, Mr. Thomas James",male,40.5,0,0,C.A. 6212,15.1,Unknown,S,0,1,0,0,Mr,1,1,Unknown,Adult,15.1,2.778819,3.725693,45.3,121.5,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.878362,-0.437067,-0.560975,-0.002708,0.740493,-0.137334,1.891549,0.067981
1121,2,"Hocking, Mr. Samuel James Metcalfe",male,36,0,0,242963,13,Unknown,S,0,1,0,0,Mr,1,1,Unknown,Adult,13,2.639057,3.610918,26,72,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.534842,-0.539655,-0.560975,-0.14972,0.557717,-0.304646,0.308502,-0.581654
1122,2,"Sweet, Mr. George Frederick",male,14,0,0,220845,65,Unknown,S,0,1,0,0,Mr,1,1,Unknown,Teen,65,4.189655,2.70805,130,28,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-1.144588,2.000632,-0.560975,3.490588,-0.880074,1.551613,-1.09865,2.91897
1123,1,"Willard, Miss. Constance",female,21,0,0,113795,26.55,Unknown,S,0,1,0,0,Miss,1,1,Unknown,Adult,26.55,3.316003,3.091042,26.55,21,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.610224,0.122285,-0.560975,0.79886,-0.270171,0.505742,-1.322515,-0.563141
1124,3,"Wiklund, Mr. Karl Johan",male,21,1,0,3101266,6.4958,Unknown,S,0,1,0,0,Mr,2,0,Unknown,Adult,3.2479,2.014343,3.091042,19.4874,63,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.610224,-0.857396,0.05916,-0.832425,-0.270171,-1.052507,0.020676,-0.800867
1125,3,"Linehan, Mr. Michael",male,26,0,0,330971,7.8792,Unknown,Q,0,1,1,0,Mr,1,1,Unknown,Adult,7.8792,2.183711,3.295837,23.6376,78,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.228535,-0.789815,-0.560975,-0.508207,0.05596,-0.849752,0.500387,-0.661172
1126,1,"Cumings, Mr. John Bradley",male,39,1,0,PC 17599,65.6344,C85,C,0,0,0,0,Mr,2,0,C,Adult,32.8172,4.199221,3.688879,65.6344,39,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.763855,2.031623,0.05916,1.237601,0.681868,1.563065,-0.746862,0.752434
1127,3,"Vendel, Mr. Olof Edvin",male,20,0,0,350416,7.8542,Unknown,S,0,1,0,0,Mr,1,1,Unknown,Adult,7.8542,2.180892,3.044522,23.5626,60,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.686561,-0.791036,-0.560975,-0.509957,-0.344252,-0.853127,-0.075267,-0.663697
1128,1,"Warren, Mr. Frank Manley",male,60.375,1,0,110813,65.6344,D37,C,0,0,0,0,Mr,2,0,D,Senior,32.8172,4.199221,4.117003,65.6344,60.375,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,2.395574,2.031623,0.05916,1.237601,1.363643,1.563065,-0.063274,0.752434
1129,3,"Baccos, Mr. Raffull",male,20,0,0,2679,7.225,Unknown,C,0,1,0,0,Mr,1,1,Unknown,Adult,7.225,2.107178,3.044522,21.675,60,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.686561,-0.821774,-0.560975,-0.554005,-0.344252,-0.941372,-0.075267,-0.727233
1130,2,"Hiltunen, Miss. Marta",female,18,1,1,250650,13,Unknown,S,0,1,0,0,Miss,3,0,Unknown,Teen,4.333333,2.639057,2.944439,26,36,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.839237,-0.539655,0.679295,-0.756439,-0.503632,-0.304646,-0.842804,-0.581654
1131,1,"Douglas, Mrs. Walter Donald (Mahala Dutton)",female,48,1,0,PC 17761,65.6344,C86,C,0,0,0,0,Mrs,2,0,C,Adult,32.8172,4.199221,3.89182,65.6344,48,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1.450895,2.031623,0.05916,1.237601,1.005045,1.563065,-0.459035,0.752434
1132,1,"Lindstrom, Mrs. Carl Johan (Sigrid Posse)",female,55,0,0,112377,27.7208,Unknown,C,0,1,0,0,Mrs,1,1,Unknown,Adult,27.7208,3.357622,4.025352,27.7208,55,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1.985259,0.17948,-0.560975,0.880823,1.217691,0.555566,-0.23517,-0.523732
1133,2,"Christy, Mrs. (Alice Frances)",female,45,0,2,237789,30,Unknown,S,0,1,0,0,Mrs,3,0,Unknown,Adult,10,3.433987,3.828641,60,90,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1.221881,0.290823,0.679295,-0.359738,0.904434,0.646984,0.884156,0.562781
1134,1,"Spedden, Mr. Frederic Oakley",male,45,1,1,16966,65.6344,E34,C,0,0,0,0,Mr,3,0,E,Adult,21.878133,4.199221,3.828641,65.6344,45,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1.221881,2.031623,0.679295,0.471802,0.904434,1.563065,-0.554978,0.752434
1135,3,"Hyman, Mr. Abraham",male,26,0,0,3470,7.8875,Unknown,S,0,1,1,0,Mr,1,1,Unknown,Adult,7.8875,2.184646,3.295837,23.6625,78,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.228535,-0.78941,-0.560975,-0.507626,0.05596,-0.848633,0.500387,-0.660334
1136,3,"Johnston, Master. William Arthur Willie""""",male,4,1,2,W./C. 6607,23.45,Unknown,S,0,1,1,0,Master,4,0,Unknown,Child,5.8625,3.19663,1.609438,70.35,12,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-1.907965,-0.029155,1.299429,-0.649388,-2.629582,0.362838,-1.610342,0.91116
1137,1,"Kenyon, Mr. Frederick R",male,41,1,0,17464,51.8625,D21,S,0,0,0,0,Mr,2,0,D,Adult,25.93125,3.967694,3.73767,51.8625,41,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.916531,1.358843,0.05916,0.755544,0.759566,1.285898,-0.682901,0.288874
1138,2,"Karnes, Mrs. J Frank (Claire Bennett)",female,22,0,0,F.C.C. 13534,21,Unknown,S,0,1,0,0,Mrs,1,1,Unknown,Adult,21,3.091042,3.135494,42,44,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.533886,-0.148842,-0.560975,0.410327,-0.199382,0.236436,-0.586958,-0.043097
1139,2,"Drew, Mr. James Vivian",male,42,1,1,28220,32.5,Unknown,S,0,1,0,0,Mr,3,0,Unknown,Adult,10.833333,3.511545,3.7612,65,84,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.992868,0.412952,0.679295,-0.3014,0.797037,0.739831,0.692271,0.73108
1140,2,"Hold, Mrs. Stephen (Annie Margaret Hill)",female,29,1,0,26707,26,Unknown,S,0,1,0,0,Mrs,2,0,Unknown,Adult,13,3.295837,3.401197,52,58,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.000478,0.095416,0.05916,-0.14972,0.223742,0.481601,-0.139228,0.293502
1141,3,"Khalil, Mrs. Betros (Zahie Maria"" Elias)""",female,31,1,0,2660,14.4542,Unknown,C,0,1,1,0,Mrs,2,0,Unknown,Adult,7.2271,2.737881,3.465736,43.3626,93,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.153153,-0.468615,0.05916,-0.553858,0.326519,-0.186342,0.980098,0.002768
1142,2,"West, Miss. Barbara J",female,0.92,1,2,C.A. 34651,27.75,Unknown,S,0,1,0,0,Miss,4,0,Unknown,Child,6.9375,3.358638,0.652325,55.5,1.84,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-2.143085,0.180907,1.299429,-0.574131,-4.153757,0.556782,-1.935266,0.411311
1143,3,"Abrahamsson, Mr. Abraham August Johannes",male,20,0,0,SOTON/O2 3101284,7.925,Unknown,S,0,1,0,0,Mr,1,1,Unknown,Adult,7.925,2.188856,3.044522,23.775,60,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.686561,-0.787578,-0.560975,-0.505001,-0.344252,-0.843593,-0.075267,-0.656547
1144,1,"Clark, Mr. Walter Miller",male,27,1,0,13508,65.6344,C89,C,0,0,0,0,Mr,2,0,C,Adult,32.8172,4.199221,3.332205,65.6344,27,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.152197,2.031623,0.05916,1.237601,0.113875,1.563065,-1.130631,0.752434
1145,3,"Salander, Mr. Karl Johan",male,24,0,0,7266,9.325,Unknown,S,0,1,0,0,Mr,1,1,Unknown,Adult,9.325,2.334568,3.218876,27.975,72,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.38121,-0.719185,-0.560975,-0.406992,-0.066599,-0.669158,0.308502,-0.515176
1146,3,"Wenzel, Mr. Linhart",male,32.5,0,0,345775,9.5,Unknown,S,0,1,0,0,Mr,1,1,Unknown,Adult,9.5,2.351375,3.511545,28.5,97.5,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.26766,-0.710636,-0.560975,-0.394741,0.399468,-0.649037,1.124011,-0.497504
1147,3,"MacKay, Mr. George William",male,26,0,0,C.A. 42795,7.55,Unknown,S,0,1,1,0,Mr,1,1,Unknown,Adult,7.55,2.145931,3.295837,22.65,78,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.228535,-0.805897,-0.560975,-0.531253,0.05596,-0.89498,0.500387,-0.694414
1148,3,"Mahon, Mr. John",male,26,0,0,AQ/4 3130,7.75,Unknown,Q,0,1,1,0,Mr,1,1,Unknown,Adult,7.75,2.169054,3.295837,23.25,78,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.228535,-0.796127,-0.560975,-0.517252,0.05596,-0.867298,0.500387,-0.674219
1149,3,"Niklasson, Mr. Samuel",male,28,0,0,363611,8.05,Unknown,S,0,1,0,0,Mr,1,1,Unknown,Adult,8.05,2.202765,3.367296,24.15,84,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.07586,-0.781471,-0.560975,-0.49625,0.169756,-0.826942,0.692271,-0.643925
1150,2,"Bentham, Miss. Lilian W",female,19,0,0,28404,13,Unknown,S,0,1,0,0,Miss,1,1,Unknown,Teen,13,2.639057,2.995732,26,38,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.762899,-0.539655,-0.560975,-0.14972,-0.421949,-0.304646,-0.778843,-0.581654
1151,3,"Midtsjo, Mr. Karl Albert",male,21,0,0,345501,7.775,Unknown,S,0,1,0,0,Mr,1,1,Unknown,Adult,7.775,2.171907,3.091042,23.325,63,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.610224,-0.794905,-0.560975,-0.515501,-0.270171,-0.863883,0.020676,-0.671694
1152,3,"de Messemaeker, Mr. Guillaume Joseph",male,36.5,1,0,345572,17.4,Unknown,S,0,1,0,0,Mr,2,0,Unknown,Adult,8.7,2.912351,3.624341,52.2,109.5,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.573011,-0.324708,0.05916,-0.450746,0.579093,0.022521,1.50778,0.300234
1153,3,"Nilsson, Mr. August Ferdinand",male,21,0,0,350410,7.8542,Unknown,S,0,1,0,0,Mr,1,1,Unknown,Adult,7.8542,2.180892,3.091042,23.5626,63,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.610224,-0.791036,-0.560975,-0.509957,-0.270171,-0.853127,0.020676,-0.663697
1154,2,"Wells, Mrs. Arthur Henry (Addie"" Dart Trevaskis)""",female,29,0,2,29103,23,Unknown,S,0,1,0,0,Mrs,3,0,Unknown,Adult,7.666667,3.178054,3.401197,46,58,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.000478,-0.051139,0.679295,-0.523085,0.223742,0.3406,-0.139228,0.091543
1155,3,"Klasen, Miss. Gertrud Emilia",female,1,1,1,350405,12.1833,Unknown,S,0,1,0,0,Miss,3,0,Unknown,Child,4.0611,2.578951,0.693147,36.5499,3,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-2.136978,-0.579552,0.679295,-0.775497,-4.088749,-0.376601,-1.898169,-0.226546
1156,2,"Portaluppi, Mr. Emilio Ilario Giuseppe",male,30,0,0,C.A. 34644,12.7375,Unknown,C,0,1,0,0,Mr,1,1,Unknown,Adult,12.7375,2.620129,3.433987,25.475,60,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.076816,-0.552479,-0.560975,-0.168097,0.275959,-0.327305,-0.075267,-0.599325
1157,3,"Lyntakoff, Mr. Stanko",male,26,0,0,349235,7.8958,Unknown,S,0,1,1,0,Mr,1,1,Unknown,Adult,7.8958,2.185579,3.295837,23.6874,78,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.228535,-0.789004,-0.560975,-0.507045,0.05596,-0.847516,0.500387,-0.659496
1158,1,"Chisholm, Mr. Roderick Robert Crispin",male,40,0,0,112051,0,Unknown,S,0,1,1,0,Mr,1,1,Unknown,Adult,0,0,3.713572,0,40,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.840193,-1.174727,-0.560975,-1.059798,0.72119,-3.463926,-0.714881,-1.45681
1159,3,"Warren, Mr. Charles William",male,26,0,0,C.A. 49867,7.55,Unknown,S,0,1,1,0,Mr,1,1,Unknown,Adult,7.55,2.145931,3.295837,22.65,78,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.228535,-0.805897,-0.560975,-0.531253,0.05596,-0.89498,0.500387,-0.694414
1160,3,"Howard, Miss. May Elizabeth",female,18,0,0,A. 2. 39186,8.05,Unknown,S,0,1,1,0,Miss,1,1,Unknown,Teen,8.05,2.202765,2.944439,24.15,54,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.839237,-0.781471,-0.560975,-0.49625,-0.503632,-0.826942,-0.267151,-0.643925
1161,3,"Pokrnic, Mr. Mate",male,17,0,0,315095,8.6625,Unknown,S,0,1,0,0,Mr,1,1,Unknown,Teen,8.6625,2.268252,2.890372,25.9875,51,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.915574,-0.751549,-0.560975,-0.453371,-0.589732,-0.748546,-0.363093,-0.582075
1162,1,"McCaffry, Mr. Thomas Francis",male,46,0,0,13050,65.6344,C6,C,0,0,0,0,Mr,1,1,C,Adult,65.6344,4.199221,3.850148,65.6344,46,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1.298219,2.031623,-0.560975,3.535,0.938684,1.563065,-0.522997,0.752434
1163,3,"Fox, Mr. Patrick",male,26,0,0,368573,7.75,Unknown,Q,0,1,1,0,Mr,1,1,Unknown,Adult,7.75,2.169054,3.295837,23.25,78,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.228535,-0.796127,-0.560975,-0.517252,0.05596,-0.867298,0.500387,-0.674219
1164,1,"Clark, Mrs. Walter Miller (Virginia McDowell)",female,26,1,0,13508,65.6344,C89,C,0,0,0,0,Mrs,2,0,C,Adult,32.8172,4.199221,3.295837,65.6344,26,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.228535,2.031623,0.05916,1.237601,0.05596,1.563065,-1.162612,0.752434
1165,3,"Lennon, Miss. Mary",female,18,1,0,370371,15.5,Unknown,Q,0,1,1,0,Miss,2,0,Unknown,Teen,7.75,2.80336,2.944439,46.5,54,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.839237,-0.417526,0.05916,-0.517252,-0.503632,-0.107955,-0.267151,0.108373
1166,3,"Saade, Mr. Jean Nassr",male,26,0,0,2676,7.225,Unknown,C,0,1,1,0,Mr,1,1,Unknown,Adult,7.225,2.107178,3.295837,21.675,78,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.228535,-0.821774,-0.560975,-0.554005,0.05596,-0.941372,0.500387,-0.727233
1167,2,"Bryhl, Miss. Dagmar Jenny Ingeborg ",female,20,1,0,236853,26,Unknown,S,0,1,0,0,Miss,2,0,Unknown,Adult,13,3.295837,3.044522,52,40,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.686561,0.095416,0.05916,-0.14972,-0.344252,0.481601,-0.714881,0.293502
1168,2,"Parker, Mr. Clifford Richard",male,28,0,0,SC 14888,10.5,Unknown,S,0,1,0,0,Mr,1,1,Unknown,Adult,10.5,2.442347,3.367296,21,56,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.07586,-0.661785,-0.560975,-0.324735,0.169756,-0.540133,-0.203189,-0.749953
1169,2,"Faunthorpe, Mr. Harry",male,40,1,0,2926,26,Unknown,S,0,1,0,0,Mr,2,0,Unknown,Adult,13,3.295837,3.713572,52,80,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.840193,0.095416,0.05916,-0.14972,0.72119,0.481601,0.564348,0.293502
1170,2,"Ware, Mr. John James",male,30,1,0,CA 31352,21,Unknown,S,0,1,0,0,Mr,2,0,Unknown,Adult,10.5,3.091042,3.433987,42,60,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.076816,-0.148842,0.05916,-0.324735,0.275959,0.236436,-0.075267,-0.043097
1171,2,"Oxenham, Mr. Percy Thomas",male,22,0,0,W./C. 14260,10.5,Unknown,S,0,1,0,0,Mr,1,1,Unknown,Adult,10.5,2.442347,3.135494,21,44,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.533886,-0.661785,-0.560975,-0.324735,-0.199382,-0.540133,-0.586958,-0.749953
1172,3,"Oreskovic, Miss. Jelka",female,23,0,0,315085,8.6625,Unknown,S,0,1,0,0,Miss,1,1,Unknown,Adult,8.6625,2.268252,3.178054,25.9875,69,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.457548,-0.751549,-0.560975,-0.453371,-0.131606,-0.748546,0.21256,-0.582075
1173,3,"Peacock, Master. Alfred Edward",male,0.75,1,1,SOTON/O.Q. 3101315,13.775,Unknown,S,0,1,0,0,Master,3,0,Unknown,Child,4.591667,2.692937,0.559616,41.325,2.25,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-2.156062,-0.501795,0.679295,-0.738354,-4.301393,-0.240145,-1.922154,-0.065817
1174,3,"Fleming, Miss. Honora",female,18,0,0,364859,7.75,Unknown,Q,0,1,1,0,Miss,1,1,Unknown,Teen,7.75,2.169054,2.944439,23.25,54,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.839237,-0.796127,-0.560975,-0.517252,-0.503632,-0.867298,-0.267151,-0.674219
